date,time,c1,c2,c3,p1,p2,p3,stability,PowerGen,power_gen1,power_gen2,power_gen3
14-03-2024,6:00:00,-1.193995683,-1.532639305,-1.042680224,0.069311519,0.959563318,0.242606568,unstable,14.9687,2.9937,6.7359,5.2390
14-03-2024,7:00:00,-1.290136196,-1.814735938,-0.711219116,0.990467598,0.862044792,0.471195557,unstable,11.4221,2.2844,5.1399,3.9977
14-03-2024,8:00:00,-1.94297658,-1.67617606,-1.606666165,0.05833218,0.369870871,0.118493962,stable,8.68945,1.7379,3.9103,3.0413
14-03-2024,9:00:00,-1.496086218,-1.704121384,-1.232779562,0.429260441,0.767043678,0.099739342,stable,3.30947,0.6619,1.4893,1.1583
14-03-2024,10:00:00,-1.281679243,-0.636397484,-0.606894949,0.258195461,0.772223455,0.09587442,stable,1.20994,0.2420,0.5445,0.4235
14-03-2024,11:00:00,-1.835951041,-0.921355601,-1.705100429,0.733665205,0.47991178,0.176873849,unstable,2.23206,0.4464,1.0044,0.7812
14-03-2024,12:00:00,-1.996499909,-1.70571805,-1.918629146,0.613066351,0.677163218,0.982285109,unstable,0.83681,0.1674,0.3766,0.2929
14-03-2024,13:00:00,-0.862989279,-1.455589467,-0.77063227,0.538260986,0.133229879,0.967704521,stable,0,0.0000,0.0000,0.0000
14-03-2024,14:00:00,-1.594202179,-1.951081407,-1.451840607,0.156876749,0.555161432,0.090307609,stable,0,0.0000,0.0000,0.0000
14-03-2024,15:00:00,-1.354442434,-1.162568804,-1.531216793,0.546262732,0.786967276,0.058917709,stable,0,0.0000,0.0000,0.0000
14-03-2024,16:00:00,-0.592164217,-0.744966712,-0.593185604,0.799688892,0.522686478,0.411789029,stable,0,0.0000,0.0000,0.0000
14-03-2024,17:00:00,-1.889374877,-1.372214072,-1.018963939,0.802853805,0.599310029,0.902058755,unstable,0,0.0000,0.0000,0.0000
14-03-2024,18:00:00,-1.561560177,-1.253855663,-1.297476546,0.770446202,0.963028335,0.676271802,unstable,0,0.0000,0.0000,0.0000
14-03-2024,19:00:00,-1.787812286,-1.538742865,-0.97986904,0.998108907,0.863337284,0.453368043,unstable,0,0.0000,0.0000,0.0000
14-03-2024,20:00:00,-1.970301809,-1.767617754,-1.255583599,0.547743461,0.520787192,0.350118747,unstable,0,0.0000,0.0000,0.0000
14-03-2024,21:00:00,-1.689232767,-0.893249293,-0.762848421,0.188803054,0.0959624,0.47483573,stable,0,0.0000,0.0000,0.0000
14-03-2024,22:00:00,-0.641865432,-1.068521333,-1.113034865,0.886791743,0.984706405,0.687524699,unstable,1.38572,0.2771,0.6236,0.4850
14-03-2024,23:00:00,-0.553988268,-1.619838877,-0.876982333,0.071398186,0.345870578,0.371761298,stable,13.7123,2.7425,6.1705,4.7993
15-03-2024,0:00:00,-1.478642579,-1.048358556,-1.114992507,0.690921989,0.254634416,0.109236952,unstable,8.6662,1.7332,3.8998,3.0332
15-03-2024,1:00:00,-1.006962785,-1.384877156,-1.825290849,0.664295421,0.142662797,0.262126785,stable,2.60934,0.5219,1.1742,0.9133
15-03-2024,2:00:00,-1.264385987,-1.532123469,-1.002581815,0.778087887,0.442329837,0.546835169,unstable,31.0254,6.2051,13.9614,10.8589
15-03-2024,3:00:00,-1.634667186,-1.002937571,-1.535030824,0.439002326,0.952261425,0.47658389,stable,16.5671,3.3134,7.4552,5.7985
15-03-2024,4:00:00,-0.695585528,-1.889791366,-1.704916384,0.998656654,0.619566162,0.928349069,unstable,4.35106,0.8702,1.9580,1.5229
15-03-2024,5:00:00,-1.29253039,-1.884356788,-1.17476138,0.764683143,0.540841235,0.288725208,unstable,4.62675,0.9254,2.0820,1.6194
15-03-2024,6:00:00,-1.943278841,-1.632052083,-1.882326729,0.150108255,0.893120154,0.693587066,unstable,19.9354,3.9871,8.9709,6.9774
15-03-2024,7:00:00,-1.336684974,-0.963177249,-1.431331264,0.262115906,0.126382205,0.149665768,stable,8.88663,1.7773,3.9990,3.1103
15-03-2024,8:00:00,-1.218348897,-1.924458831,-1.534813518,0.586133714,0.135013334,0.275215831,stable,3.27457,0.6549,1.4736,1.1461
15-03-2024,9:00:00,-1.295815312,-1.295247516,-1.542657697,0.214672016,0.229193588,0.087374153,stable,2.90317,0.5806,1.3064,1.0161
15-03-2024,10:00:00,-1.36181372,-1.03609888,-1.028008038,0.157837082,0.674879051,0.286299748,unstable,4.2178,0.8436,1.8980,1.4762
15-03-2024,11:00:00,-0.78484905,-1.442784184,-1.192740479,0.57471247,0.630421644,0.424998595,unstable,8.24893,1.6498,3.7120,2.8871
15-03-2024,12:00:00,-1.756547926,-1.120681816,-1.350384009,0.957978441,0.840538292,0.160728304,unstable,4.03386,0.8068,1.8152,1.4119
15-03-2024,13:00:00,-0.933416989,-1.505228886,-1.886067822,0.709254921,0.954254315,0.396673388,unstable,2.66629,0.5333,1.1998,0.9332
15-03-2024,14:00:00,-1.514560751,-1.997945945,-1.213210102,0.695880166,0.660579656,0.843330364,unstable,0,0.0000,0.0000,0.0000
15-03-2024,15:00:00,-0.701138686,-0.636228109,-1.118822591,0.415286991,0.073229079,0.466597093,unstable,0,0.0000,0.0000,0.0000
15-03-2024,16:00:00,-1.549759005,-0.756624714,-1.577790855,0.176652058,0.845116664,0.892565787,unstable,0,0.0000,0.0000,0.0000
15-03-2024,17:00:00,-0.845201003,-1.172057225,-1.169318132,0.72204184,0.347928193,0.880517109,unstable,0,0.0000,0.0000,0.0000
15-03-2024,18:00:00,-1.507368976,-0.764938776,-0.841452232,0.998498623,0.687488047,0.477757718,unstable,0,0.0000,0.0000,0.0000
15-03-2024,19:00:00,-0.68642188,-0.983351981,-1.543206574,0.586622205,0.176910341,0.516357754,stable,6.93926,1.3879,3.1227,2.4287
15-03-2024,20:00:00,-0.63428707,-0.557503399,-1.503523335,0.85083009,0.099684558,0.626212046,stable,15.8104,3.1621,7.1147,5.5336
15-03-2024,21:00:00,-0.797737071,-1.286381348,-1.194658076,0.980767425,0.792399544,0.398334582,unstable,17.7039,3.5408,7.9668,6.1964
15-03-2024,22:00:00,-1.041410321,-1.447897641,-0.9498372,0.064732758,0.399743567,0.195830724,stable,22.1393,4.4279,9.9627,7.7488
15-03-2024,23:00:00,-0.64782616,-1.49578739,-0.995765923,0.052244171,0.49523353,0.873723552,stable,21.4255,4.2851,9.6415,7.4989
16-03-2024,0:00:00,-1.282913065,-1.08086377,-1.003496618,0.306086382,0.351762833,0.081486036,stable,22.4303,4.4861,10.0936,7.8506
16-03-2024,1:00:00,-1.239096856,-1.602671521,-1.404219601,0.370267964,0.327551854,0.928706333,stable,0,0.0000,0.0000,0.0000
16-03-2024,2:00:00,-1.944801764,-0.945840688,-1.728679175,0.175366443,0.58014691,0.738604231,unstable,0,0.0000,0.0000,0.0000
16-03-2024,3:00:00,-0.91375738,-1.264550336,-1.431183154,0.893031677,0.399554103,0.932847375,unstable,2.38161,0.4763,1.0717,0.8336
16-03-2024,4:00:00,-1.198080907,-0.551507447,-1.978947773,0.118986769,0.529608928,0.370722069,stable,4.17998,0.8360,1.8810,1.4630
16-03-2024,5:00:00,-0.810251826,-1.253311446,-0.703915264,0.442628062,0.663483073,0.16707113,stable,0,0.0000,0.0000,0.0000
16-03-2024,6:00:00,-1.906849905,-1.980357019,-0.640596158,0.345293319,0.955464885,0.308282587,unstable,4.5559,0.9112,2.0502,1.5946
16-03-2024,7:00:00,-1.239202456,-1.217963065,-1.810225628,0.996745588,0.23944842,0.203798612,unstable,10.0361,2.0072,4.5162,3.5126
16-03-2024,8:00:00,-1.348383992,-1.61381923,-0.660735831,0.566035744,0.704939889,0.668036414,stable,8.39232,1.6785,3.7765,2.9373
16-03-2024,9:00:00,-1.232227674,-1.40901741,-1.32490977,0.795405774,0.984041678,0.395792328,unstable,4.00794,0.8016,1.8036,1.4028
16-03-2024,10:00:00,-1.276103295,-0.877729021,-1.209627979,0.181356093,0.857915681,0.180772102,unstable,2.34353,0.4687,1.0546,0.8202
16-03-2024,11:00:00,-1.846203402,-1.233724313,-1.005443837,0.22572974,0.34294597,0.657709026,unstable,1.54533,0.3091,0.6954,0.5409
16-03-2024,12:00:00,-1.782909222,-1.129996272,-0.818657626,0.54195017,0.432596077,0.786153805,unstable,0.805506,0.1611,0.3625,0.2819
16-03-2024,13:00:00,-1.443615471,-1.395114703,-1.673421136,0.629535835,0.584928702,0.71062192,stable,0,0.0000,0.0000,0.0000
16-03-2024,14:00:00,-1.183497831,-1.076000956,-0.813922803,0.386065083,0.07172059,0.754394408,unstable,0,0.0000,0.0000,0.0000
16-03-2024,15:00:00,-0.701211281,-1.29189831,-1.305968162,0.82475602,0.153187408,0.902995444,unstable,0,0.0000,0.0000,0.0000
16-03-2024,16:00:00,-1.012767615,-1.509545062,-0.92144086,0.524092234,0.640486742,0.677743712,stable,0,0.0000,0.0000,0.0000
16-03-2024,17:00:00,-0.82530729,-1.978916089,-1.736384831,0.941322986,0.605182986,0.616362699,stable,0,0.0000,0.0000,0.0000
16-03-2024,18:00:00,-0.849934901,-0.603143395,-1.806721825,0.447287416,0.805870514,0.586871003,stable,0,0.0000,0.0000,0.0000
16-03-2024,19:00:00,-1.165192987,-1.973712279,-1.465364649,0.748345741,0.177504915,0.96851248,stable,0.651902,0.1304,0.2934,0.2282
16-03-2024,20:00:00,-1.578541555,-1.603956342,-1.41014505,0.071370057,0.318280949,0.82885459,unstable,2.59358,0.5187,1.1671,0.9078
16-03-2024,21:00:00,-0.576999943,-0.571175941,-1.903699156,0.465789052,0.604740094,0.654235547,unstable,6.12192,1.2244,2.7549,2.1427
16-03-2024,22:00:00,-1.005867056,-1.45683007,-1.961392329,0.766736409,0.938503036,0.256845579,unstable,4.0485,0.8097,1.8218,1.4170
16-03-2024,23:00:00,-1.431221521,-1.628919308,-0.753497794,0.281891481,0.146943801,0.669634007,stable,7.92948,1.5859,3.5683,2.7753
17-03-2024,0:00:00,-0.898341077,-1.839395749,-1.996100794,0.467538414,0.396814612,0.25754798,stable,8.09699,1.6194,3.6436,2.8339
17-03-2024,1:00:00,-1.760952424,-0.981957936,-1.137474428,0.602498023,0.984277893,0.879840602,unstable,5.66592,1.1332,2.5497,1.9831
17-03-2024,2:00:00,-1.028368915,-0.958814009,-1.646025344,0.737255432,0.474983826,0.61188446,unstable,3.93223,0.7864,1.7695,1.3763
17-03-2024,3:00:00,-1.367501523,-1.418002399,-1.752399899,0.688250511,0.315328361,0.980727591,unstable,11.0044,2.2009,4.9520,3.8515
17-03-2024,4:00:00,-1.48776912,-1.179991102,-1.941077635,0.998813033,0.806673339,0.686184974,unstable,16.8127,3.3625,7.5657,5.8844
17-03-2024,5:00:00,-0.662096802,-1.191747512,-1.816510126,0.160296828,0.684469382,0.84821795,unstable,14.5041,2.9008,6.5268,5.0764
17-03-2024,6:00:00,-1.309042084,-1.784339537,-1.656334527,0.478253482,0.765463978,0.744026611,unstable,24.7513,4.9503,11.1381,8.6630
17-03-2024,7:00:00,-1.518794666,-1.906285722,-0.789389353,0.148843322,0.2042738,0.798910596,unstable,18.8051,3.7610,8.4623,6.5818
17-03-2024,8:00:00,-0.685383555,-0.898271893,-0.565695417,0.984869897,0.818785806,0.474948835,unstable,21.1553,4.2311,9.5199,7.4044
17-03-2024,9:00:00,-0.557780165,-1.677186452,-1.976905239,0.808198058,0.810211501,0.55482282,unstable,17.467,3.4934,7.8602,6.1135
17-03-2024,10:00:00,-0.759232964,-1.078542792,-1.989845038,0.51165879,0.9345405,0.671767348,unstable,13.7619,2.7524,6.1929,4.8167
17-03-2024,11:00:00,-0.589914413,-0.957854478,-1.235578065,0.845965356,0.59244346,0.334981792,stable,8.23398,1.6468,3.7053,2.8819
17-03-2024,12:00:00,-1.561126561,-0.58476974,-1.364427644,0.941629944,0.61048466,0.065156374,unstable,4.27814,0.8556,1.9252,1.4973
17-03-2024,13:00:00,-0.854822857,-1.316598411,-0.686323389,0.53568829,0.900337974,0.493268978,unstable,2.5407,0.5081,1.1433,0.8892
17-03-2024,14:00:00,-1.998450017,-1.3875079,-0.877946995,0.949787463,0.871136531,0.473120455,unstable,0,0.0000,0.0000,0.0000
17-03-2024,15:00:00,-0.714387603,-1.102214274,-1.887699912,0.518815573,0.932516856,0.321928957,stable,0,0.0000,0.0000,0.0000
17-03-2024,16:00:00,-0.524930792,-1.214816174,-1.440325682,0.953353703,0.789452729,0.193708261,unstable,0,0.0000,0.0000,0.0000
17-03-2024,17:00:00,-1.113866469,-1.486400352,-1.188958708,0.443699414,0.870251956,0.592988853,unstable,0,0.0000,0.0000,0.0000
17-03-2024,18:00:00,-1.112612797,-0.992497722,-1.132839376,0.496559717,0.157728664,0.429058893,unstable,1.08825,0.2177,0.4897,0.3809
17-03-2024,19:00:00,-0.548573968,-1.275114868,-1.527159395,0.631340209,0.408778674,0.609160294,unstable,1.96465,0.3929,0.8841,0.6876
17-03-2024,20:00:00,-1.37732291,-1.224031426,-1.897797158,0.457569821,0.48506809,0.056871804,stable,3.80143,0.7603,1.7106,1.3305
17-03-2024,21:00:00,-1.463662148,-1.566725636,-1.318645191,0.259351053,0.195555514,0.948717947,stable,5.93717,1.1874,2.6717,2.0780
17-03-2024,22:00:00,-1.227970059,-1.653663713,-0.669944485,0.481346799,0.596016148,0.910093023,unstable,4.95944,0.9919,2.2317,1.7358
17-03-2024,23:00:00,-1.18098478,-1.367483939,-1.282066443,0.086458843,0.489399442,0.256459401,unstable,4.75657,0.9513,2.1405,1.6648
18-03-2024,0:00:00,-1.117845995,-0.892367583,-1.936791668,0.677361411,0.542113744,0.1060782,stable,7.46681,1.4934,3.3601,2.6134
18-03-2024,1:00:00,-0.556020451,-1.481080613,-0.571217478,0.793371732,0.697265255,0.636726991,unstable,16.2824,3.2565,7.3271,5.6988
18-03-2024,2:00:00,-1.718155781,-0.992183592,-1.786644931,0.861563672,0.768557926,0.93636124,unstable,25.0683,5.0137,11.2807,8.7739
18-03-2024,3:00:00,-0.710691866,-1.182683938,-0.917889744,0.761951695,0.814593634,0.880991937,unstable,30.799,6.1598,13.8596,10.7797
18-03-2024,4:00:00,-1.176443638,-1.570225644,-1.191745023,0.655568927,0.115899393,0.510829492,stable,19.7203,3.9441,8.8741,6.9021
18-03-2024,5:00:00,-1.859769561,-1.415806536,-0.94788722,0.629038017,0.215856107,0.156574359,unstable,12.9052,2.5810,5.8073,4.5168
18-03-2024,6:00:00,-0.804112814,-0.849591934,-1.81163957,0.346508416,0.809250977,0.317588255,unstable,15.1989,3.0398,6.8395,5.3196
18-03-2024,7:00:00,-0.764182411,-1.20600612,-0.535382727,0.714383747,0.454869495,0.248697941,unstable,18.8908,3.7782,8.5009,6.6118
18-03-2024,8:00:00,-1.442650515,-1.546169494,-1.196771785,0.720767181,0.738285278,0.979317339,unstable,18.836,3.7672,8.4762,6.5926
18-03-2024,9:00:00,-0.719233446,-0.733459907,-0.702957803,0.279294413,0.775623437,0.553501749,stable,20.2691,4.0538,9.1211,7.0942
18-03-2024,10:00:00,-0.74242281,-1.377754865,-1.299151207,0.440311541,0.887005552,0.695361735,unstable,20.5808,4.1162,9.2614,7.2033
18-03-2024,11:00:00,-1.416925537,-1.853718293,-1.168251933,0.331577583,0.65182468,0.319841885,unstable,6.85091,1.3702,3.0829,2.3978
18-03-2024,12:00:00,-0.994446986,-1.174317697,-0.860167206,0.076967112,0.968908233,0.999944294,unstable,1.63179,0.3264,0.7343,0.5711
18-03-2024,13:00:00,-1.36065235,-1.386010683,-1.873537008,0.392119886,0.106184321,0.941823096,unstable,0.657341,0.1315,0.2958,0.2301
18-03-2024,14:00:00,-1.855265885,-1.874343604,-0.724537432,0.538584063,0.627478716,0.976119841,unstable,0.472351,0.0945,0.2126,0.1653
18-03-2024,15:00:00,-1.425799484,-0.934736394,-1.498823689,0.388617737,0.455193804,0.06522846,stable,0,0.0000,0.0000,0.0000
18-03-2024,16:00:00,-1.79167782,-1.514895208,-0.785817269,0.735937924,0.078315436,0.449003733,unstable,0,0.0000,0.0000,0.0000
18-03-2024,17:00:00,-1.286618341,-0.844540078,-0.814719098,0.245674359,0.161901761,0.208265797,stable,0,0.0000,0.0000,0.0000
18-03-2024,18:00:00,-1.626480074,-0.984310269,-1.262564616,0.389467642,0.568935672,0.166600694,unstable,4.00712,0.8014,1.8032,1.4025
18-03-2024,19:00:00,-0.58337299,-0.678174099,-0.89916042,0.370350785,0.181465426,0.83310375,unstable,8.73089,1.7462,3.9289,3.0558
18-03-2024,20:00:00,-1.109267687,-1.820907419,-1.353087766,0.891332093,0.575922702,0.93046746,unstable,11.6068,2.3214,5.2231,4.0624
18-03-2024,21:00:00,-1.282464991,-0.880993955,-1.415076759,0.410797683,0.899075282,0.056147319,unstable,10.5791,2.1158,4.7606,3.7027
18-03-2024,22:00:00,-1.132289766,-1.79300401,-1.492233534,0.27916366,0.289743238,0.115402906,stable,10.8043,2.1609,4.8619,3.7815
18-03-2024,23:00:00,-1.901065872,-0.857132126,-0.663018503,0.270778134,0.486549178,0.331967495,stable,24.8775,4.9755,11.1949,8.7071
19-03-2024,0:00:00,-1.308931728,-1.483041121,-0.63745251,0.325484172,0.903131814,0.551379518,unstable,16.8676,3.3735,7.5904,5.9037
19-03-2024,1:00:00,-1.665836177,-0.764741868,-1.379987083,0.813448049,0.844343843,0.509516225,stable,21.6506,4.3301,9.7428,7.5777
19-03-2024,2:00:00,-1.243110622,-1.003040231,-1.421096669,0.910773143,0.118935677,0.574602772,unstable,40.3314,8.0663,18.1491,14.1160
19-03-2024,3:00:00,-0.637959207,-0.752349376,-1.126506331,0.615787932,0.374138251,0.230983713,stable,43.8495,8.7699,19.7323,15.3473
19-03-2024,4:00:00,-1.29263824,-1.835235586,-1.142021945,0.669244867,0.155165724,0.465445647,stable,46.8666,9.3733,21.0900,16.4033
19-03-2024,5:00:00,-1.873793165,-1.112925965,-1.213987254,0.827896631,0.375621508,0.247618347,unstable,50.2075,10.0415,22.5934,17.5726
19-03-2024,6:00:00,-1.248433122,-1.388009045,-1.570548091,0.475632439,0.501906464,0.68142419,unstable,44.5383,8.9077,20.0422,15.5884
19-03-2024,7:00:00,-0.836230607,-0.93050033,-0.975567815,0.87235286,0.872785398,0.438990023,unstable,35.1736,7.0347,15.8281,12.3108
19-03-2024,8:00:00,-1.978291959,-1.953996191,-1.303827888,0.252641053,0.24994117,0.22727778,unstable,27.866,5.5732,12.5397,9.7531
19-03-2024,9:00:00,-0.917793963,-0.653453363,-0.500108276,0.831986487,0.426213821,0.128866371,unstable,20.0231,4.0046,9.0104,7.0081
19-03-2024,10:00:00,-1.934808828,-1.377196374,-1.59467665,0.454606433,0.383711291,0.238195869,stable,9.96408,1.9928,4.4838,3.4874
19-03-2024,11:00:00,-0.53359485,-0.766315294,-1.885136594,0.377989583,0.66114818,0.754805337,unstable,11.972,2.3944,5.3874,4.1902
19-03-2024,12:00:00,-0.713310169,-1.99219289,-1.215369576,0.478464775,0.606618165,0.713771323,unstable,13.1166,2.6233,5.9025,4.5908
19-03-2024,13:00:00,-1.797972166,-1.356225719,-1.076849171,0.118873992,0.138939021,0.645642512,unstable,15.4008,3.0802,6.9304,5.3903
19-03-2024,14:00:00,-1.113009035,-0.995265472,-0.902186427,0.727498137,0.468490895,0.384862202,unstable,8.1136,1.6227,3.6511,2.8398
19-03-2024,15:00:00,-1.563268651,-0.8633523,-1.806116868,0.962457032,0.867776142,0.618918673,unstable,4.46282,0.8926,2.0083,1.5620
19-03-2024,16:00:00,-1.296253478,-1.218143671,-1.398864446,0.554815975,0.943994451,0.084469745,unstable,14.0485,2.8097,6.3218,4.9170
19-03-2024,17:00:00,-1.772130677,-1.254017835,-1.160998214,0.756516452,0.480123065,0.31504346,unstable,25.6301,5.1260,11.5335,8.9705
19-03-2024,18:00:00,-0.556721438,-1.119726094,-0.507641282,0.386243361,0.342677274,0.412041316,unstable,29.3855,5.8771,13.2235,10.2849
19-03-2024,19:00:00,-1.698766464,-1.622886953,-1.737180689,0.189991988,0.952482526,0.270394388,unstable,34.7358,6.9472,15.6311,12.1575
19-03-2024,20:00:00,-1.470724863,-1.341383733,-0.871915299,0.335088813,0.977938204,0.827060333,unstable,40.7136,8.1427,18.3211,14.2498
19-03-2024,21:00:00,-1.399197488,-1.171771527,-1.173558779,0.256415428,0.768874261,0.667954157,unstable,45.1085,9.0217,20.2988,15.7880
19-03-2024,22:00:00,-1.76409552,-1.279796344,-1.885862121,0.095719955,0.077178857,0.722398883,unstable,53.2961,10.6592,23.9832,18.6536
19-03-2024,23:00:00,-1.518511209,-1.841747598,-1.933486718,0.341824194,0.101526688,0.765464113,stable,53.3558,10.6712,24.0101,18.6745
20-03-2024,0:00:00,-1.778506818,-1.627814204,-0.809622904,0.355944694,0.661049294,0.736485015,unstable,54.4336,10.8867,24.4951,19.0518
20-03-2024,1:00:00,-0.687439536,-1.159058607,-1.071932679,0.723833542,0.171074586,0.908333972,unstable,53.8288,10.7658,24.2230,18.8401
20-03-2024,2:00:00,-0.95437253,-1.887717678,-0.828057868,0.711482449,0.50314153,0.869782209,unstable,54.2282,10.8456,24.4027,18.9799
20-03-2024,3:00:00,-1.245219906,-1.639881553,-0.661968946,0.804877264,0.108140054,0.477674914,unstable,52.3327,10.4665,23.5497,18.3164
20-03-2024,4:00:00,-1.092491658,-1.029121895,-1.767015866,0.054032921,0.798432499,0.957434617,unstable,50.7259,10.1452,22.8267,17.7541
20-03-2024,5:00:00,-0.940698228,-0.710999027,-1.033562634,0.541530035,0.475998274,0.359047462,unstable,43.8726,8.7745,19.7427,15.3554
20-03-2024,6:00:00,-1.656348174,-1.092359,-0.56896754,0.486511958,0.963122615,0.411924523,unstable,46.2199,9.2440,20.7990,16.1770
20-03-2024,7:00:00,-1.501447866,-1.584029801,-1.559978639,0.200241089,0.492175264,0.307200566,stable,36.6231,7.3246,16.4804,12.8181
20-03-2024,8:00:00,-1.516128605,-1.351050912,-0.68207543,0.809137891,0.571203179,0.350345874,unstable,36.0386,7.2077,16.2174,12.6135
20-03-2024,9:00:00,-0.87386925,-0.693394627,-1.855911211,0.162585982,0.706807718,0.306862558,unstable,39.5015,7.9003,17.7757,13.8255
20-03-2024,10:00:00,-0.986140524,-1.461822876,-1.048385631,0.211729845,0.94979811,0.051102928,unstable,36.789,7.3578,16.5551,12.8762
20-03-2024,11:00:00,-1.615647208,-1.13802517,-1.165783082,0.291400994,0.144474668,0.686790805,unstable,35.0439,7.0088,15.7698,12.2654
20-03-2024,12:00:00,-1.138848607,-1.934145596,-0.67321645,0.664769832,0.240317225,0.437429639,stable,36.0341,7.2068,16.2153,12.6119
20-03-2024,13:00:00,-1.92606271,-1.37168529,-0.547904562,0.062141951,0.504689997,0.429802204,stable,36.3475,7.2695,16.3564,12.7216
20-03-2024,14:00:00,-0.703144829,-1.926093884,-1.349884356,0.496884851,0.321883449,0.943474544,unstable,26.2648,5.2530,11.8192,9.1927
20-03-2024,15:00:00,-1.379964278,-1.863783971,-0.757407457,0.906780173,0.865559463,0.911023244,stable,20.945,4.1890,9.4253,7.3308
20-03-2024,16:00:00,-1.739243774,-0.551077538,-1.674717605,0.505396888,0.289477342,0.141212926,stable,26.563,5.3126,11.9534,9.2971
20-03-2024,17:00:00,-0.577341914,-1.159790685,-0.569369267,0.938584928,0.283637541,0.179733701,unstable,33.6502,6.7300,15.1426,11.7776
20-03-2024,18:00:00,-1.460305211,-0.818644097,-1.443101015,0.721960149,0.158731542,0.323073688,stable,34.5042,6.9008,15.5269,12.0765
